CHRISTINE DAVIS AND THOMAS JERRY DEYOUNG,CHRISTINE DAVIS
TIMOTHY ROBERT WILLIS AND MYRNA CANTRELL,TIMOTHY ROBERT WILLIS
DEAN AND TIFFANY GOEDKEN,DEAN GOEDKEN
JOSEPHINE AND DAVID SIMONE,JOSEPHINE SIMONE
CARRIE AND CYNTHIA AMY DAWSON,CARRIE DAWSON
TERRY ROBERT AND LYDIA DENISE SOTH,TERRY ROBERT SOTH
TRAVIS JOHN AND ANGLE MCKISSICK,TRAVIS JOHN MCKISSICK
LILLIAN SARAH AND PROFESSOR MIKE DERRICK MUSSER,LILLIAN SARAH MUSSER
ALBERT MINCH AND LINDA PRINS,ALBERT MINCH PRINS
LISA FRAZIER AND DAWN DAVIS COJON,LISA FRAZIER
KIMBERLY AND TAYLOR FLAMENCO,KIMBERLY FLAMENCO
HUYNH IN AND JOHN TOD DOUGHTY,HUYNH IN DOUGHTY
CHRISTI MARTHA AND BRUCE GARLAND GRIMM,CHRISTI MARTHA GRIMM
SMITH JUSTIN AND EVA HEATH JAMERSON,SMITH JUSTIN JAMERSON
ALICE KIMBERLEY AND STEVE BRIAN CLARK,ALICE KIMBERLEY CLARK
DOUGLAS AND PHARMS MORSE VAUGHN BLASER,DOUGLAS VAUGHN BLASER
YENNIE AND MARY ROSA FLECKNER,YENNIE FLECKNER
SCOTT PAUL AND JOSHUA DEENA GAUTHIER,SCOTT PAUL DEENA GAUTHIER
BRIAN GILBERTO AND ELAINE MCCULLOUGH,BRIAN GILBERTO MCCULLOUGH
LARRY WILLIAM AND MARY RUTH FLETCHER,LARRY WILLIAM FLETCHER
JOHN AND DOROTHY BEVERLY BURGESS,JOHN BURGESS
JOHN JAMES LEWIS AND MARTY RAY MARTINEZ,JOHN JAMES LEWIS
TIFFANY JENNIFER AND DONALD CLARK,TIFFANY JENNIFER CLARK
ANDREW DONALD MARSH AND SANDRA MARCIA PALMER,ANDREW DONALD MARSH
ARMSTRONG LANGAN CHANEY AND JOHN RAYMOND ROY,ARMSTRONG LANGAN CHANEY
ROZELLA VALERIE PATTMAN AND ANNA FRESHOUR,ROZELLA VALERIE PATTMAN
MARCUS SIDDIQUI KOWALL AND GWENDOLYN NORRIS,MARCUS SIDDIQUI KOWALL
ARTURO BROWN AND CINDY MARY BAYNE,ARTURO BROWN
ANA NORMA DAVIS AND DOCTOR RONALD SPEIGEL YUNGA,ANA NORMA DAVIS
RIVERA CRIBBS DANIEL AND BRITTANY WALSH,RIVERA CRIBBS DANIEL
MARILYN FOSTER MEYER AND RAYMOND DONALD LEWIS,MARILYN FOSTER MEYER
HAWK CRYSTAL AND BRIAN LARRY THAKKER,HAWK CRYSTAL THAKKER
SHARON NANNIE AKENS AND ROY WILLIAM KIM PADEN,SHARON NANNIE AKENS
PATRICIA AND CHARLES SANDERS,PATRICIA SANDERS
LEWIS MIYAZAKI AND MCCOY GERALDINE TROYER,LEWIS MIYAZAKI TROYER
ROBERT MANRIQUEZ AND VALERIE DELGADO,ROBERT MANRIQUEZ DELGADO
WILLARD HECTOR AND PATRICIA CAROLYN MCARTOR,WILLARD HECTOR MCARTOR
STEPHANIE VICKI ALBRECHT CUMMINS AND MICHAEL IVAN OSCAR,STEPHANIE VICKI ALBRECHT CUMMINS
GLENN AND HELEN ELYSE HUMPHRIES,GLENN HUMPHRIES
DONALD MIRANDA AND PEGGY STACY SELLERS,DONALD MIRANDA
DANIEL TERRANCE AND MARISSA VICKI GRATZER,DANIEL TERRANCE GRATZER
DRYLIE MICHELLE AND DOMINIQUE JAMES GONZALES,DRYLIE MICHELLE GONZALES
ADRIAN AND SUSAN PATRICIA SHAUNA,ADRIAN SHAUNA
LUANN SUN AND WM CORNELL ABIDIN RAINWATER,LUANN SUN ABIDIN RAINWATER
ISMAEL AND BARBARA HEATHER KNOTT,ISMAEL KNOTT
NANCY BARBRA AND EDWIN DANIEL BOWMAN,NANCY BARBRA BOWMAN
CLARK PETER WENDLE AND DAVIS NICHOLE CASTRO,CLARK PETER WENDLE
LIDIA LYNDA AND PATRICK WIRICK,LIDIA LYNDA WIRICK
SHANE XIONG AND ALEXIA SAVANNAH BOYD TOY,SHANE XIONG
HECTOR TROY AND OSCAR MARLON BALTODANO,HECTOR TROY
FRED CARLOS AND KATHY DAVIS,FRED CARLOS DAVIS
ERIC WILLIAM AND NANCY HEATHER BRISTOL,ERIC WILLIAM BRISTOL
GEORGE FELIX AND DEBORA INGRID ANGELA,GEORGE FELIX ANGELA
BERTHA KRISTA AND JOHN HICKS,BERTHA KRISTA HICKS
WILLIE AND MARY OLIS RIVERA,WILLIE OLIS RIVERA
GRANT COLEMAN AND BRENDA CORDOVA HOLLIDAY,GRANT COLEMAN
THOMAS NICHOLAS AND NITA TIPPS,THOMAS NICHOLAS TIPPS
ERNEST RAWDON AND LOPEZ JULIE SALES,ERNEST RAWDON
DOCTOR CARL AND PALS DWAYNE TROTSKY,DOCTOR CARL TROTSKY
PREWITT AND LEON BROOKS,PREWITT BROOKS
LOUISE AND JOHN ALICEA,LOUISE ALICEA
RYAN CARLOS AND JOHN STEVEN PEREZ,RYAN CARLOS PEREZ
BRETT MENDIVIL AND FRANCES TEMPEL HEEBNER,BRETT MENDIVIL
NORMAN CARLOS AND SHELIA JANE BRITZ,NORMAN CARLOS BRITZ
VICKY LUCY AND DRAKE CHARLES JONES DALTON,VICKY LUCY JONES DALTON
DOROTHY KINNEE AND EDWARD WALLER TORRES,DOROTHY KINNEE WALLER TORRES
ALMOND MEDINA AND GREGORY RODRIGUEZ,ALMOND MEDINA
MINNIE MELISSA AND DANIEL KENNETH STONER,MINNIE MELISSA STONER
AMY KATHLEEN AND WILLIAM CHAVEZ,AMY KATHLEEN CHAVEZ
ELIZABETH DOROTHY SANTOSUOSSO AND ODIS GUGLER,ELIZABETH DOROTHY SANTOSUOSSO
ROBBIE JOY AND ANDREW MARCUS WILLIE,ROBBIE JOY WILLIE
SANCHEZ BARRY AND MILDRED BRENDA SHETH,SANCHEZ BARRY
AMANDA AND JESUS COOK RODRIGUEZ,AMANDA RODRIGUEZ
GERRY CHRISTOPHER VERGELDEDIOS AND GONZALEZ DOROTHY IBARRA,GERRY CHRISTOPHER VERGELDEDIOS
MAJOR KURT VIRGIL AND FRANK DUSTIN SMITH,MAJOR KURT VIRGIL SMITH
ANGELA AND RICHARD OSIER,ANGELA OSIER
VINCENT AND PAULETTE HAMBLIN,VINCENT HAMBLIN
COLLEEN HAMMOND SIMEONA AND RICHARD HAROLD ARMENTA,COLLEEN HAMMOND SIMEONA
BEULAH LINDA AND PETER BRIAN DUNN,BEULAH LINDA DUNN
JOHN NOLTE AND SUZANNE SOUTHERLAND,JOHN NOLTE
JEFFERY AND SOPHIA MARY ETHEL,JEFFERY ETHEL
LEE DICOSMO AND CALVIN ROBERT REESE,LEE DICOSMO
ELENA BEVERLY AND JOHN JENKINS,ELENA BEVERLY JENKINS
AARON ANDREW BEYENE AND PAUL LEHMAN,AARON ANDREW BEYENE
RUTH POWELL AND KENNETH LAM FLORES,RUTH POWELL
DENNIS AND JAMES BOURNE,DENNIS BOURNE
JAMES JOESPH SILBERMAN AND JESSICA DENISE MICHAEL,JAMES JOESPH SILBERMAN
DOCTOR MIRIAM SCHUMACHER AND WILLIAM ROBERT PEOPLES,DOCTOR MIRIAM SCHUMACHER
VANDENBERG ROESENER AND BODIE DUDLEY,VANDENBERG ROESENER DUDLEY
KIMBERLY AND MICHAEL RALPH HARANG,KIMBERLY HARANG
ROBERT DALE AND MAUREEN BARNES,ROBERT DALE BARNES
JODIE ANGELA AND JOSEPH MASOUDI PAGE,JODIE ANGELA MASOUDI PAGE
PAM BARBARA AND NATALIA THOMPSON,PAM BARBARA THOMPSON
SUSAN CHELSEY AND RICHARD HABERKERN,SUSAN CHELSEY
MARIE GLOVER AND JOHN JEFFREY MCKILLIP,MARIE GLOVER
MARGARET FLORENCE AND DONALD STEVEN GIRARD LOMBARDI,MARGARET FLORENCE GIRARD LOMBARDI
JUAN BRYAN AND DEBRA BYRNE,JUAN BRYAN BYRNE
REBECCA AND EDWARD STEPHEN CATHY,REBECCA CATHY
KIMBERLY HILL AND CAROLYN HADAWAY,KIMBERLY HILL
DAVID ANTIONE AND JENNIFER LAW CHERYL NOVEMBER,DAVID ANTIONE CHERYL NOVEMBER
JAMES DAVID AND JESSICA JAQUELINE MAZZIE,JAMES DAVID
GUADALUPE AND LEDENT ANDREW BROWN,GUADALUPE BROWN
DOERING AND MOORE ANDRES MAKIN,DOERING MAKIN
BETTY AND MICHAEL CASE,BETTY CASE
ALONZO AND JENNY DOROTHY MYERS,ALONZO MYERS
JOY KATIE AND LEONARD HOWARD,JOY KATIE HOWARD
ISABEL AND ROBERT JAMES MALAK,ISABEL MALAK
SARA ROBIN AND STEVEN TOM HENLEY,SARA ROBIN HENLEY
ANDREW AND KELLY EVELYN CARMEN,ANDREW CARMEN
STEPHEN SWANSON AND BEATRICE HAWKINS KETNER,STEPHEN SWANSON HAWKINS KETNER
LIANNE MARIE AND THOMAS ERNEST OWNBY,LIANNE MARIE OWNBY
DOUGLAS CLAUDIO MILLER AND RUTH SANDRA MOCK,DOUGLAS CLAUDIO MILLER
KEVIN AND TONI SHAYNE ROSALES,KEVIN ROSALES
WALTER AND RETTA BARRALES,WALTER BARRALES
SHAWN HOMER AND MANUELA LOVATO LOPEZ,SHAWN HOMER LOVATO LOPEZ
JOHN WHITE AND MUI BLOODGOOD,JOHN WHITE
BEATRICE AND DAVID DOMINGO WHITLOCK,BEATRICE WHITLOCK
REBEKAH BEVERLY FERGUSON AND GEORGE JOHN LUCE,REBEKAH BEVERLY FERGUSON
GARCIA GREGORY AND GLADYS KELLEY MASON,GARCIA GREGORY MASON
VICTORIA SHERRY TJOELKER AND RYAN KANAK,VICTORIA SHERRY TJOELKER
KEVIN AND PATTY VICTORIA CLARK HENDRIX,KEVIN CLARK HENDRIX
PEREZ KELLY AND PETER GORDON BENNETT FUQUA,PEREZ KELLY BENNETT FUQUA
GRINE AND CECIL DANIELLE BUNCH,GRINE BUNCH
ARIANA SYLVIA AND AARON HOLLEY,ARIANA SYLVIA HOLLEY
AARON AND JOSHUA ANTHONY WILSON,AARON WILSON
SERRANO CONRAD EVANS AND PEGGY SAFINA,SERRANO CONRAD EVANS
WENDY RUTH TIFFANY AND VIRGINIA LEANNE SHAFFER,WENDY RUTH TIFFANY
JESSICA AND MILDRED MONA JONES,JESSICA JONES
PARKER BRIAN AND CATHERINE POLLOCK,PARKER BRIAN POLLOCK
MARSHALL JOSE AND JACK DENNIS TURNER,MARSHALL JOSE DENNIS TURNER
CAROLYN AND MATTHEW SLAUGHTER,CAROLYN SLAUGHTER
MARIE GREENE AND ALFRED EMILE LANGDON,MARIE GREENE
FULLER ANDREW RUBINO AND CHRISTINE CHARLAND,FULLER ANDREW RUBINO
DARLENE MELISSA AND GEORGE HENRY JULES,DARLENE MELISSA JULES
CARLA VAUGHN AND NATHANIEL STEVEN SASHER,CARLA VAUGHN
CHARLES WILLIAM MORIMOTO BO AND MARGARET REILLY JOSIE,CHARLES WILLIAM MORIMOTO BO
TIMOTHY CHARLES AND FELICIA BEDNARCZYK,TIMOTHY CHARLES
CHOI JULES JONES AND JAN KATHLEEN RUTH ALFREDA,CHOI JULES JONES
JOHN AND ROSANNA LISA VATH,JOHN VATH
ANDERSON WILLIAM AND ANNABELL VUONG,ANDERSON WILLIAM VUONG
ADRIANE BRENDA AND DENNIS NICHOLAS KNEPPER,ADRIANE BRENDA KNEPPER
ISAIAH ELMER AND HEATHER RITA ARMOUR,ISAIAH ELMER ARMOUR
AMANDA ROBIN AND ETHEL PATRICIA EDENS,AMANDA ROBIN EDENS
MARY DIANA AND DOMINICK COREY PAIRE,MARY DIANA PAIRE
OSCAR ERIC AND CYNTHIA ELY SCHMIT,OSCAR ERIC SCHMIT
MILDRED ELIZABETH AND GLENDA CINDY HINKLE,MILDRED ELIZABETH HINKLE
MAGGIE AND PROFESSOR ERIC KOHL,MAGGIE KOHL
BRANDY AND NICOLAS TIMOTHY TYRE,BRANDY TYRE
KATHRYN CRAWFORD AND WILLIE JOHNATHON HAMILTON,KATHRYN CRAWFORD
JUDY AND THOMAS JASON DILLON,JUDY DILLON
BENJAMIN WILLIAM AND GRACE CANDACE MONTOYA,BENJAMIN WILLIAM MONTOYA
JERRY SCOTT SANDLIN AND WILLIAMS PATRICIA GIBBS,JERRY SCOTT SANDLIN
ROBERTA LIBERTY AND JOSEPH CALFEE,ROBERTA LIBERTY CALFEE
MARTHA ELVA SLATER MOORE AND BRAIN MENARD BESHAH,MARTHA ELVA SLATER MOORE
JOHN JEREMIAH AND DENISE JOY ANDRZEJEWSKI,JOHN JEREMIAH ANDRZEJEWSKI
ROBERT KENNETH AND JEFFREY KEITH FITE,ROBERT KENNETH FITE
EMILY AND MARQUIS REYES,EMILY REYES
DEBORAH AND BENJAMIN MANUEL NERIO,DEBORAH NERIO
JARED HULBERT AND CONWAY SIU MILLER,JARED HULBERT SIU MILLER
AMY THERESA FULTON AND USHA FRANCES SMITH,AMY THERESA FULTON
MELVIN AND CRISTINA HARRILL,MELVIN HARRILL
DEBRA SHARON AND SEAN MEJIA,DEBRA SHARON MEJIA
GLORIA AND GARY THOMAS NGUYEN,GLORIA NGUYEN
EDWARD DON AND FRANKIE LOUISE GENSER,EDWARD DON GENSER
ELEANOR WHEELER COLL AND JOHN PAUL PARADIS,ELEANOR WHEELER COLL
LESLEY SHANNON AND AUSTIN CASALINO,LESLEY SHANNON CASALINO
JAMES LEONARD AND IDA KARLA,JAMES LEONARD KARLA
LONNIE AND BONNIE MARIA VANDYKE,LONNIE VANDYKE
LEANN TINA DIAZ AND ROY MOLES,LEANN TINA DIAZ
THELMA JENNIFER AND JOSEPH CARL WALKER,THELMA JENNIFER WALKER
WILLIAM AND MOREL AMANDA CALDWELL,WILLIAM CALDWELL
DAVID CHARLES AND EDNA JANICE KOST CHESTER,DAVID CHARLES KOST CHESTER
CARMEN LUCILLE SIVILS AND MICHAEL ADAM SELKEN,CARMEN LUCILLE SIVILS
LUCILE TRUJILLO AND DANIEL POPE ELEY,LUCILE TRUJILLO
PATRICIA MARGARET WRIGHT AND OMAR CHARLES MORRISON,PATRICIA MARGARET WRIGHT
MYRTLE MEGAN BROOKER AND GLADYS WILCHER,MYRTLE MEGAN BROOKER
ENNIS GEORGE AND BRENDA BURKE,ENNIS GEORGE BURKE
SHAWNA KATHRYN CRUZ WRIGHT AND WILLIAM COMUNALE,SHAWNA KATHRYN CRUZ WRIGHT
JOSE BELLERIVE AND AMY BUTLER STEIN,JOSE BELLERIVE
KRISTIE CYNTHIA AND TOMMY GUDINO JAMES,KRISTIE CYNTHIA JAMES
KING AND RAY EASON HILL,KING HILL
RUSSELL EDWARD AND DERRICK STEVE CATES,RUSSELL EDWARD CATES
HELEN MARY AND ROBERT NICHOLAS CLARENCE,HELEN MARY CLARENCE
LINDA AND ARTHUR ALAN ASHER,LINDA ASHER
JORDAN EMMANUEL AND LORRAINE MARIE,JORDAN EMMANUEL MARIE
SHELLEY TABITHA LUCK AND KEITH NORMAN,SHELLEY TABITHA LUCK
JACK TYSON AND JOAN JOE SWEETSER,JACK TYSON
SONJA JAMI WISNER AND GERARD GUERRA,SONJA JAMI WISNER
ROBERTO LUU AND DORIS JANET SWEENEY,ROBERTO LUU
MILDRED MARTHA AND BROWN ZIELINSKI VANDERFORD,MILDRED MARTHA ZIELINSKI VANDERFORD
JOANNE EMILY AND JON SCOTT BEUTZ,JOANNE EMILY BEUTZ
STROBECK AND AGNES MARY EDDLEMAN,STROBECK EDDLEMAN
JENNIFER DONNA DOUGHERTY AND NATAL SANDEN,JENNIFER DONNA DOUGHERTY
HENRY LEBARON AND JOSEPH BAXTER,HENRY LEBARON
DUANE AND LOIS JANIS WISE,DUANE WISE
MONIQUE AND ARTURO GARY KOONCE,MONIQUE KOONCE
STEPHANIE CHRISTAL AND JUSTIN LOUIS BELTRAN,STEPHANIE CHRISTAL BELTRAN
PROFESSOR YVONNE VENUS AND BRANDON LESTER GRACIA MARGARITA,PROFESSOR YVONNE VENUS GRACIA MARGARITA
RHONDA AND WILLIAM MATTHEW FRISK,RHONDA FRISK
TRIGO DAVID AND VONDERHEIDE PLUMMER,TRIGO DAVID PLUMMER
MARTIN AND EMILY LUKASIEWICZ,MARTIN LUKASIEWICZ
RONALD MCGRAW AND KAREN LIBBY FLAMINI,RONALD MCGRAW FLAMINI
DALE AND PAULINE MILLER,DALE MILLER
HAROLD JOSEPH AND CHRISTINE SCHIPANI SWAIM,HAROLD JOSEPH SWAIM
TERRY MICHAEL AND DOROTHY JEROME,TERRY MICHAEL JEROME
MAXINE BRITTENY ISACSON AND HOWARD JOHNSON,MAXINE BRITTENY ISACSON
TONY CEDRICK AND OVERCASH DELGADO,TONY CEDRICK DELGADO
ADAM AND THOMAS PERALES,ADAM PERALES
LAWRENCE THOMAS AND PATRICIA LICKTEIG,LAWRENCE THOMAS
DAMIEN DUANE AND BARBARA CONTRATTO,DAMIEN DUANE CONTRATTO
MARVIN JOHNNY ROWE AND PATRICIA WHITE,MARVIN JOHNNY ROWE
SCOTTY ROLAND YORK AND SANDRA PATRICIA BUTTON,SCOTTY ROLAND YORK
KEITH KEVIN AIDA AND RUBY VU CARRION,KEITH KEVIN AIDA
SALVADOR DANNY CLARK AND PATRICA VANESSA BECERRIL,SALVADOR DANNY CLARK
MAUREEN MELISSA AND ROBERT WILLIE BROWN,MAUREEN MELISSA BROWN
LEAH AND TIMOTHY GEORGE STENGEL,LEAH STENGEL
BRIAN JASON AND BOBBY AMANDA MOATS,BRIAN JASON MOATS
JAMES DONALD MARENGO AND PATTY SAAVEDRA,JAMES DONALD MARENGO
GALVAN AND BANACH ERFORD,GALVAN ERFORD
BRENDA BARBER AND DARNELL GEORGE URIBE,BRENDA BARBER URIBE
PHYLLIS AND JUSTIN WILLIAM DANIELS PHILLIPS,PHYLLIS DANIELS PHILLIPS
MAURICE HENRICI WILLIAMS AND KATHERINE KENDRA HINES,MAURICE HENRICI WILLIAMS
KEITH AND ROSA CARA PARRISH HOPP,KEITH PARRISH HOPP
DANIEL JEROME AND DOROTHY OREILLY,DANIEL JEROME OREILLY
KRISTI ANN AND LEE ZACHARY HUGHES,KRISTI ANN HUGHES
WELCH AND KIMBERLY NELSON,WELCH NELSON
ANGELICA GLASER AND ROGER TYLER VELA,ANGELICA GLASER
MABEL ERIN AND NICOLAS BRIAN CARROLL HILL,MABEL ERIN CARROLL HILL
MICHAEL GORDON YOUNG AND AMBER ALEXANDRA MERCER,MICHAEL GORDON YOUNG
MARTIN JEROME AND HEATHER MICHELLE RACHEL,MARTIN JEROME RACHEL
JOHN CHARLES AND OLLIE MUSTOE SAVE,JOHN CHARLES SAVE
SYLVIA BARBARA AND CORDERO DANIEL MARCOS,SYLVIA BARBARA MARCOS
THERESA AND ROBERT COX,THERESA COX
DIANA DEBORA AND STEVEN PETERSON PRATT,DIANA DEBORA PETERSON PRATT
SHAWN SHERRY AND NITA MARY LOPEZ,SHAWN SHERRY LOPEZ
STEVE DAVID AND BARBARA SUSZEK,STEVE DAVID SUSZEK
LACY AND HOWARD DANIEL MARTINEZ,LACY MARTINEZ
MARIE AND JOEL GERARDO KEENEY,MARIE KEENEY
RICHARD ROBERT AND RACHEL BARBARA BRADLEY,RICHARD ROBERT BRADLEY
MITCHELL ANTONIO FARAH RADER AND LORI ELVIR,MITCHELL ANTONIO FARAH RADER
JOHN CALL AND JOAN STRENO,JOHN CALL STRENO
TYRONE BRAY AND LUANN NIXON,TYRONE BRAY NIXON
ANNE AND NANCY SANCHEZ,ANNE SANCHEZ
RONALD JOHN AND LIZZIE SALMERI,RONALD JOHN SALMERI
MARGARET MILDRED FREEMAN MCLAUGHLIN AND ERICK STUART GOLDMAN,MARGARET MILDRED FREEMAN MCLAUGHLIN
REBBECCA AND WILMA DELLA,REBBECCA DELLA
DORIS LYNCH AND NATHAN TRAVIS HILL,DORIS LYNCH HILL
BARBARA GAIL AND HATTAWAY CESAR ANDY,BARBARA GAIL ANDY
CHARLES LYNN FOREMAN AND THOMAS SZUMOWSKI,CHARLES LYNN FOREMAN
DOUGLAS AND ROSEMARY DIANNA,DOUGLAS DIANNA
TERESA AND JEFF AUGUST JEREMY,TERESA JEREMY
CRYSTAL CHELSEA AND JOHN RICHARD CHAD,CRYSTAL CHELSEA CHAD
GEORGE GONDER AND ELVIRA KRYSTAL LESTER,GEORGE GONDER LESTER
IRMA LUCILLE AND PACE JOSE GURGANUS,IRMA LUCILLE GURGANUS
PAUL FRED AND PETER DAVID,PAUL FRED DAVID
VALERIE AND MOISES STALEY,VALERIE STALEY
LEROY AND MARTHA KATE EDWARDS,LEROY EDWARDS
RACHAEL SHARON HERNANDEZ POOLE AND KENNETH HANDLEY,RACHAEL SHARON HERNANDEZ POOLE
ANTHONY SERGIO OCEGUERA AND JENNIE JEDREY HIDALGO,ANTHONY SERGIO OCEGUERA
JOSEPH THADDEUS CANEZ AND CAROLYN WILLIAMS,JOSEPH THADDEUS CANEZ
PATRICK WAYNE AND VANETTA HOPE,PATRICK WAYNE HOPE
ANN AND MICHEL DAVID DELVECCHIO,ANN DELVECCHIO
NANCY ROSE SANCHEZ AND THOMAS MEDINA,NANCY ROSE SANCHEZ
ALAN RON RUBIN FARRAR AND DOROTHY MARY HANKINSON,ALAN RON RUBIN FARRAR
DILLARD CYNTHIA AND MATTHEW HICKS,DILLARD CYNTHIA HICKS
JOHNSTON FRASCA AND RUSSELL DENISE WILLIS,JOHNSTON FRASCA WILLIS
MICHAEL AND TEODORA ELIZABETH PIRO,MICHAEL PIRO
MILLER NAZARIO PERRY AND PATRICIA DORA WILLIAMS,MILLER NAZARIO PERRY
MADISON AND DAVID SEPULVEDA,MADISON SEPULVEDA
LISA CATHERINE AND RICHARD MARVIN CASTILLO,LISA CATHERINE CASTILLO
MENA KEVIN AND BRET ROBERT KRUEP,MENA KEVIN
MIRIAM MYRA AND WILLIAM DANIEL LAROSE,MIRIAM MYRA LAROSE
ELAINE JUDITH KEIPER AND GEORGE RANDY WALSH,ELAINE JUDITH KEIPER
RONALD ELLIS AND SHEILA WELLING,RONALD ELLIS
JOSHUA CURTIS WEITZMAN AND LORI CLAFLIN,JOSHUA CURTIS WEITZMAN
KIM HEATHER SABO AND JULIO MICHAEL LOMIBAO,KIM HEATHER SABO
JOHN DWIGHT AND ELLA DONNA ALLEN,JOHN DWIGHT ALLEN
CATHY GAIL GAULT AND JAMES WINTERS,CATHY GAIL GAULT
DOROTHY ANDREA AND CHARLES WILLIAM HAUSER,DOROTHY ANDREA HAUSER
HALLIBURTON BEATRICE NATALIE AND JOSE MCDONALD,HALLIBURTON BEATRICE NATALIE
RONALD CAUDLE AND ERIC GILBERTO POUGH BRAVO,RONALD CAUDLE
RONNIE TAMARA AVERY AND RYAN MEHRING,RONNIE TAMARA AVERY
CATHLEEN AND DANIEL JOHNSON,CATHLEEN JOHNSON
KERRY EUGENE AND NINA LUCAS LAU,KERRY EUGENE LAU
TOM RORY AND DOCTOR GUNNELS SINGH,TOM RORY SINGH
CHAD TOMMY AND CATHY TERI GERBER,CHAD TOMMY GERBER
JANIS TEODORA BLAZE AND DOMENIC ZYLINSKI,JANIS TEODORA BLAZE
FLUNKER ANGIE AND JAMES LAMARSH,FLUNKER ANGIE LAMARSH
DOROTHY MURIEL AND HYNES JAMES DIAZ,DOROTHY MURIEL DIAZ
KERI ANASTASIA AND MARK ALFONSO LOPEZ,KERI ANASTASIA LOPEZ
RONNIE DAVID AND DIANE KATHLEEN PEACOCK WEHRMANN,RONNIE DAVID PEACOCK WEHRMANN
SHERRYL PAMELA MAHER AND TRAVIS ALBERT ESTES,SHERRYL PAMELA MAHER
BOBBY SCHMITT AND ORTIZ CHERRY STAATS,BOBBY SCHMITT STAATS
KYLE TIM AND COLQUHOUN BARTON,KYLE TIM BARTON
JULIA MADELYN AND SEAN DREIER,JULIA MADELYN DREIER
WILLIAM JOE AND GERALDINE LINDA PAGORIA,WILLIAM JOE PAGORIA
GREG AND PAULETTE BETTY GIOVANELLI,GREG GIOVANELLI
BETTY BEVERLY ESTRADA JENKINS AND GLENN LEWIS,BETTY BEVERLY ESTRADA JENKINS
MIGUELINA MORRISON AND BRUCE CLAYTON,MIGUELINA MORRISON
SHIRLEY AND JOSEPH CAMERON MOBLEY,SHIRLEY MOBLEY
DENDY DOROTHY AND GARY LANGLEY,DENDY DOROTHY LANGLEY
JERMAINE LYNDON MURRAY AND KRYSTAL BERTA BLACK,JERMAINE LYNDON MURRAY
RICHARD BILL AND GREGORY ROBERT JAMES,RICHARD BILL JAMES
MARSHALL WILLIAM SPURLOCK AND BRIDGETTE ALECIA MATTHIESEN,MARSHALL WILLIAM SPURLOCK
PAUL AND MINDY JIMMIE,PAUL JIMMIE
RICHARD AND GINGER NICKERSON,RICHARD NICKERSON
DOUTHIT AND REVEREND MARIE FONG,DOUTHIT FONG
TRAVIS AND JODI JESSICA LYONS,TRAVIS LYONS
MCELVEEN DUSTIN AND MIGUEL MESSICK,MCELVEEN DUSTIN MESSICK
DEANNA AND JEREMY KEVIN MOWERY,DEANNA MOWERY
ROLAND CARLOS CONNER AND BRANDY COURTNEY GRIMES,ROLAND CARLOS CONNER
DEAN GARY KRIKORIAN AND PATTI LUCILLE MUSGRAVE WHARTON,DEAN GARY KRIKORIAN
MYRTLE AND PAVONE BOBBY CHAMBERS,MYRTLE CHAMBERS
LESLIE AND GARY DUNCAN,LESLIE DUNCAN
CHARLES SIKKEMA AND SHERRI MOORE,CHARLES SIKKEMA MOORE
ALMA ALYSSA AND FENSKE PETER BONELLI,ALMA ALYSSA BONELLI
